run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
1,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor,0.8418293653197062
1,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+mostSimilar,0.045127922586416735
1,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+otherCat,0.045127922586416735
1,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+sameCat,0.045127922586416735
1,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.---,0.01453898840234744
1,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+otherCat+mostSimilar,0.002419171248786595
1,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+sameCat+mostSimilar,0.002419171248786595
1,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+sameCat+otherCat,0.002419171248786595
1,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.mostSimilar,2.7204911719351304e-4
1,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.otherCat,2.7204911719351304e-4
1,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.sameCat,2.7204911719351304e-4
1,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+sameCat+otherCat+mostSimilar,1.2968444358919364e-4
1,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.otherCat+mostSimilar,1.4583729204729622e-5
1,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.sameCat+mostSimilar,1.4583729204729622e-5
1,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.sameCat+otherCat,1.4583729204729622e-5
1,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.sameCat+otherCat+mostSimilar,7.817895522358991e-7
2,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor,0.7733332783362687
2,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.mostSimilar,0.042124735295875515
2,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.sameCat,0.042124735295875515
2,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+mostSimilar,0.041456054820569535
2,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+otherCat,0.041456054820569535
2,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+sameCat,0.041456054820569535
2,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.---,0.0042921622804777985
2,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.sameCat+mostSimilar,0.0022581794740371974
